,round_id,round,year_id,year,stage
582,11311,Fifth Round Proper,71293,1935,11.0
583,11318,Second Qualifying Round,71293,1935,4.0
584,11320,Semi-Final,71293,1935,13.0
585,11317,Preliminary Round,71293,1935,2.0
586,11310,Extra Preliminary Round,71293,1935,1.0
587,11323,Third Round Proper,71293,1935,9.0
588,11319,Second Round Proper,71293,1935,8.0
589,11314,First Round Proper,71293,1935,7.0
590,11313,First Qualifying Round,71293,1935,3.0
591,11316,Fourth Round Proper,71293,1935,10.0
592,11321,Sixth Round Proper,71293,1935,12.0
593,11328,First Round Proper,71294,1936,7.0
594,11333,Second Round Proper,71294,1936,8.0
595,11335,Sixth Round Proper,71294,1936,12.0
596,11325,Fifth Round Proper,71294,1936,11.0
597,11331,Preliminary Round,71294,1936,2.0
598,11330,Fourth Round Proper,71294,1936,10.0
599,11332,Second Qualifying Round,71294,1936,4.0
600,11327,First Qualifying Round,71294,1936,3.0
601,11337,Third Round Proper,71294,1936,9.0
602,11329,Fourth Qualifying Round,71294,1936,6.0
603,11334,Semi-Final,71294,1936,13.0
604,11336,Third Qualifying Round,71294,1936,5.0
605,11324,Extra Preliminary Round,71294,1936,1.0
606,11344,Fourth Round Proper,71295,1937,10.0
607,11339,Fifth Round Proper,71295,1937,11.0
608,11341,First Qualifying Round,71295,1937,3.0
609,11346,Second Qualifying Round,71295,1937,4.0
610,11342,First Round Proper,71295,1937,7.0
611,11347,Second Round Proper,71295,1937,8.0
612,11351,Third Round Proper,71295,1937,9.0
613,11349,Sixth Round Proper,71295,1937,12.0
614,11345,Preliminary Round,71295,1937,2.0
615,11343,Fourth Qualifying Round,71295,1937,6.0
616,11348,Semi-Final,71295,1937,13.0
617,11350,Third Qualifying Round,71295,1937,5.0
618,11338,Extra Preliminary Round,71295,1937,1.0
619,11365,Third Round Proper,71296,1938,9.0
620,11362,Semi-Final,71296,1938,13.0
621,11358,Fourth Round Proper,71296,1938,10.0
622,11363,Sixth Round Proper,71296,1938,12.0
623,11364,Third Qualifying Round,71296,1938,5.0
624,11356,First Round Proper,71296,1938,7.0
625,11360,Second Qualifying Round,71296,1938,4.0
626,11357,Fourth Qualifying Round,71296,1938,6.0
627,11359,Preliminary Round,71296,1938,2.0
628,11355,First Qualifying Round,71296,1938,3.0
629,11352,Extra Preliminary Round,71296,1938,1.0
630,11353,Fifth Round Proper,71296,1938,11.0
631,11361,Second Round Proper,71296,1938,8.0
632,11378,Third Qualifying Round,71297,1939,5.0
633,11374,Second Qualifying Round,71297,1939,4.0
634,11373,Preliminary Round,71297,1939,2.0
635,11370,First Round Proper,71297,1939,7.0
636,11367,Fifth Round Proper,71297,1939,11.0
637,11376,Semi-Final,71297,1939,13.0
638,11369,First Qualifying Round,71297,1939,3.0
639,11379,Third Round Proper,71297,1939,9.0
640,11377,Sixth Round Proper,71297,1939,12.0
641,11372,Fourth Round Proper,71297,1939,10.0
642,11371,Fourth Qualifying Round,71297,1939,6.0
643,11366,Extra Preliminary Round,71297,1939,1.0
644,11375,Second Round Proper,71297,1939,8.0
645,11384,First Qualifying Round,71299,1946,3.0
646,11387,Fourth Round Proper,71299,1946,10.0
647,11388,Preliminary Round,71299,1946,2.0
648,11394,Third Round Proper,71299,1946,9.0
649,11391,Semi-Final,71299,1946,13.0
650,11385,First Round Proper,71299,1946,7.0
651,11382,Fifth Round Proper,71299,1946,11.0
652,11381,Extra Preliminary Round,71299,1946,1.0
653,11392,Sixth Round Proper,71299,1946,12.0
654,11393,Third Qualifying Round,71299,1946,5.0
655,11390,Second Round Proper,71299,1946,8.0
656,11386,Fourth Qualifying Round,71299,1946,6.0
657,11389,Second Qualifying Round,71299,1946,4.0
658,11399,First Round Proper,71300,1947,7.0
659,11403,Second Qualifying Round,71300,1947,4.0
660,11395,Extra Preliminary Round,71300,1947,1.0
661,11402,Preliminary Round,71300,1947,2.0
662,11396,Fifth Round Proper,71300,1947,11.0
663,11398,First Qualifying Round,71300,1947,3.0
664,11407,Third Qualifying Round,71300,1947,5.0
665,11408,Third Round Proper,71300,1947,9.0
666,11405,Semi-Final,71300,1947,13.0
667,11400,Fourth Qualifying Round,71300,1947,6.0
668,11406,Sixth Round Proper,71300,1947,12.0
669,11404,Second Round Proper,71300,1947,8.0
670,11401,Fourth Round Proper,71300,1947,10.0
671,11418,Second Round Proper,71301,1948,8.0
672,11421,Third Qualifying Round,71301,1948,5.0
673,11414,Fourth Qualifying Round,71301,1948,6.0
674,11417,Second Qualifying Round,71301,1948,4.0
675,11412,First Qualifying Round,71301,1948,3.0
676,11413,First Round Proper,71301,1948,7.0
677,11419,Semi-Final,71301,1948,13.0
678,11416,Preliminary Round,71301,1948,2.0
679,11410,Fifth Round Proper,71301,1948,11.0
680,11415,Fourth Round Proper,71301,1948,10.0
681,11422,Third Round Proper,71301,1948,9.0
682,11420,Sixth Round Proper,71301,1948,12.0
683,11409,Extra Preliminary Round,71301,1948,1.0
684,11423,Extra Preliminary Round,71302,1949,1.0
685,11436,Third Round Proper,71302,1949,9.0
686,11433,Semi-Final,71302,1949,13.0
687,11432,Second Round Proper,71302,1949,8.0
688,11426,First Qualifying Round,71302,1949,3.0
689,11431,Second Qualifying Round,71302,1949,4.0
690,11428,Fourth Qualifying Round,71302,1949,6.0
691,11435,Third Qualifying Round,71302,1949,5.0
692,11430,Preliminary Round,71302,1949,2.0
693,11427,First Round Proper,71302,1949,7.0
694,11434,Sixth Round Proper,71302,1949,12.0
695,11424,Fifth Round Proper,71302,1949,11.0
696,11429,Fourth Round Proper,71302,1949,10.0
697,11437,Extra Preliminary Round,71303,1950,1.0
698,11441,First Round Proper,71303,1950,7.0
699,11449,Third Qualifying Round,71303,1950,5.0
700,11447,Semi-Final,71303,1950,13.0
701,11442,Fourth Qualifying Round,71303,1950,6.0
702,11446,Second Round Proper,71303,1950,8.0
703,11448,Sixth Round Proper,71303,1950,12.0
704,11450,Third Round Proper,71303,1950,9.0
705,11443,Fourth Round Proper,71303,1950,10.0
706,11444,Preliminary Round,71303,1950,2.0
707,11440,First Qualifying Round,71303,1950,3.0
708,11438,Fifth Round Proper,71303,1950,11.0
709,11445,Second Qualifying Round,71303,1950,4.0
710,11456,Fourth Qualifying Round,71304,1951,6.0
711,11459,Second Qualifying Round,71304,1951,4.0
712,11461,Semi-Final,71304,1951,13.0
713,11457,Fourth Round Proper,71304,1951,10.0
714,11463,Third Qualifying Round,71304,1951,5.0
715,11451,Extra Preliminary Round,71304,1951,1.0
716,11452,Fifth Round Proper,71304,1951,11.0
717,11454,First Qualifying Round,71304,1951,3.0
718,11462,Sixth Round Proper,71304,1951,12.0
719,11464,Third Round Proper,71304,1951,9.0
720,11458,Preliminary Round,71304,1951,2.0
721,11455,First Round Proper,71304,1951,7.0
722,11460,Second Round Proper,71304,1951,8.0
723,11475,Sixth Round Proper,71305,1952,11.0
724,11474,Semi-Final,71305,1952,12.0
725,11468,First Round Proper,71305,1952,6.0
726,11465,Fifth Round Proper,71305,1952,10.0
727,11469,Fourth Qualifying Round,71305,1952,5.0
728,11470,Fourth Round Proper,71305,1952,9.0
729,11477,Third Round Proper,71305,1952,8.0
730,11476,Third Qualifying Round,71305,1952,4.0
731,11467,First Qualifying Round,71305,1952,2.0
732,11473,Second Round Proper,71305,1952,7.0
733,11471,Preliminary Round,71305,1952,1.0
734,11472,Second Qualifying Round,71305,1952,3.0
735,11484,Preliminary Round,71306,1953,1.0
736,11490,Third Round Proper,71306,1953,8.0
737,11486,Second Round Proper,71306,1953,7.0
738,11489,Third Qualifying Round,71306,1953,4.0
739,11481,First Round Proper,71306,1953,6.0
740,11480,First Qualifying Round,71306,1953,2.0
741,11488,Sixth Round Proper,71306,1953,11.0
742,11485,Second Qualifying Round,71306,1953,3.0
743,11478,Fifth Round Proper,71306,1953,10.0
744,11487,Semi-Final,71306,1953,12.0
745,11482,Fourth Qualifying Round,71306,1953,5.0
746,11483,Fourth Round Proper,71306,1953,9.0
747,11494,First Round Proper,71307,1954,6.0
748,11501,Sixth Round Proper,71307,1954,11.0
749,11498,Second Qualifying Round,71307,1954,3.0
750,11493,First Qualifying Round,71307,1954,2.0
751,11499,Second Round Proper,71307,1954,7.0
752,11500,Semi-Final,71307,1954,12.0
753,11503,Third Round Proper,71307,1954,8.0
754,11495,Fourth Qualifying Round,71307,1954,5.0
755,11497,Preliminary Round,71307,1954,1.0
756,11502,Third Qualifying Round,71307,1954,4.0
757,11491,Fifth Round Proper,71307,1954,10.0
758,11496,Fourth Round Proper,71307,1954,9.0
759,11508,Fourth Qualifying Round,71308,1955,5.0
760,11507,First Round Proper,71308,1955,6.0
761,11512,Second Round Proper,71308,1955,7.0
762,11516,Third Round Proper,71308,1955,8.0
763,11504,Fifth Round Proper,71308,1955,10.0
764,11510,Preliminary Round,71308,1955,1.0
765,11515,Third Qualifying Round,71308,1955,4.0
766,11511,Second Qualifying Round,71308,1955,3.0
767,11514,Sixth Round Proper,71308,1955,11.0
768,11509,Fourth Round Proper,71308,1955,9.0
769,11506,First Qualifying Round,71308,1955,2.0
770,11513,Semi-Final,71308,1955,12.0
771,11522,Fourth Round Proper,71309,1956,9.0
772,11517,Fifth Round Proper,71309,1956,10.0
773,11524,Second Qualifying Round,71309,1956,3.0
774,11521,Fourth Qualifying Round,71309,1956,5.0
775,11520,First Round Proper,71309,1956,6.0
776,11523,Preliminary Round,71309,1956,1.0
777,11526,Semi-Final,71309,1956,12.0
778,11527,Sixth Round Proper,71309,1956,11.0
779,11528,Third Qualifying Round,71309,1956,4.0
780,11529,Third Round Proper,71309,1956,8.0
781,11519,First Qualifying Round,71309,1956,2.0
782,11525,Second Round Proper,71309,1956,7.0
783,11540,Sixth Round Proper,71310,1957,11.0
784,11534,Fourth Qualifying Round,71310,1957,5.0
785,11533,First Round Proper,71310,1957,6.0
786,11535,Fourth Round Proper,71310,1957,9.0
787,11539,Semi-Final,71310,1957,12.0
788,11538,Second Round Proper,71310,1957,7.0
789,11537,Second Qualifying Round,71310,1957,3.0
790,11536,Preliminary Round,71310,1957,1.0
791,11530,Fifth Round Proper,71310,1957,10.0
792,11542,Third Round Proper,71310,1957,8.0
793,11532,First Qualifying Round,71310,1957,2.0
794,11541,Third Qualifying Round,71310,1957,4.0
795,11546,First Round Proper,71311,1958,6.0
796,11545,First Qualifying Round,71311,1958,2.0
797,11548,Fourth Round Proper,71311,1958,9.0
798,11543,Fifth Round Proper,71311,1958,10.0
799,11550,Second Qualifying Round,71311,1958,3.0
800,11547,Fourth Qualifying Round,71311,1958,5.0
801,11554,Third Qualifying Round,71311,1958,4.0
802,11551,Second Round Proper,71311,1958,7.0
803,11553,Sixth Round Proper,71311,1958,11.0
804,11552,Semi-Final,71311,1958,12.0
805,11555,Third Round Proper,71311,1958,8.0
806,11549,Preliminary Round,71311,1958,1.0
807,11566,Sixth Round Proper,71312,1959,11.0
808,11561,Fourth Round Proper,71312,1959,9.0
809,11558,First Qualifying Round,71312,1959,2.0
810,11560,Fourth Qualifying Round,71312,1959,5.0
811,11559,First Round Proper,71312,1959,6.0
812,11568,Third Round Proper,71312,1959,8.0
813,11567,Third Qualifying Round,71312,1959,4.0
814,11564,Second Round Proper,71312,1959,7.0
815,11562,Preliminary Round,71312,1959,1.0
816,11556,Fifth Round Proper,71312,1959,10.0
817,11565,Semi-Final,71312,1959,12.0
818,11563,Second Qualifying Round,71312,1959,3.0
819,11576,Second Qualifying Round,71313,1960,3.0
820,11581,Third Round Proper,71313,1960,8.0
821,11569,Fifth Round Proper,71313,1960,10.0
822,11572,First Round Proper,71313,1960,6.0
823,11574,Fourth Round Proper,71313,1960,9.0
824,11579,Sixth Round Proper,71313,1960,11.0
825,11578,Semi-Final,71313,1960,12.0
826,11577,Second Round Proper,71313,1960,7.0
827,11571,First Qualifying Round,71313,1960,2.0
828,11575,Preliminary Round,71313,1960,1.0
829,11580,Third Qualifying Round,71313,1960,4.0
830,11573,Fourth Qualifying Round,71313,1960,5.0
831,11585,First Round Proper,71314,1961,6.0
832,11582,Fifth Round Proper,71314,1961,10.0
833,11592,Sixth Round Proper,71314,1961,11.0
834,11594,Third Round Proper,71314,1961,8.0
835,11587,Fourth Round Proper,71314,1961,9.0
836,11591,Semi-Final,71314,1961,12.0
837,11588,Preliminary Round,71314,1961,1.0
838,11590,Second Round Proper,71314,1961,7.0
839,11584,First Qualifying Round,71314,1961,2.0
840,11586,Fourth Qualifying Round,71314,1961,5.0
841,11593,Third Qualifying Round,71314,1961,4.0
842,11589,Second Qualifying Round,71314,1961,3.0
843,11605,Sixth Round Proper,71315,1962,11.0
844,11599,Fourth Qualifying Round,71315,1962,5.0
845,11607,Third Round Proper,71315,1962,8.0
846,11595,Fifth Round Proper,71315,1962,10.0
847,11601,Preliminary Round,71315,1962,1.0
848,11603,Second Round Proper,71315,1962,7.0
849,11600,Fourth Round Proper,71315,1962,9.0
850,11602,Second Qualifying Round,71315,1962,3.0
851,11598,First Round Proper,71315,1962,6.0
852,11604,Semi-Final,71315,1962,12.0
853,11597,First Qualifying Round,71315,1962,2.0
854,11606,Third Qualifying Round,71315,1962,4.0
855,11615,Second Round Proper,71316,1963,6.0
856,11614,Second Qualifying Round,71316,1963,2.0
857,11611,First Round Proper,71316,1963,5.0
858,11612,Fourth Qualifying Round,71316,1963,4.0
859,11617,Sixth Round Proper,71316,1963,10.0
860,11619,Third Round Proper,71316,1963,7.0
861,11613,Fourth Round Proper,71316,1963,8.0
862,11616,Semi-Final,71316,1963,11.0
863,11608,Fifth Round Proper,71316,1963,9.0
864,11618,Third Qualifying Round,71316,1963,3.0
865,11610,First Qualifying Round,71316,1963,1.0
866,11622,First Qualifying Round,71317,1964,1.0
867,11631,Third Round Proper,71317,1964,7.0
868,11629,Sixth Round Proper,71317,1964,10.0
869,11630,Third Qualifying Round,71317,1964,3.0
870,11620,Fifth Round Proper,71317,1964,9.0
871,11625,Fourth Round Proper,71317,1964,8.0
872,11624,Fourth Qualifying Round,71317,1964,4.0
873,11628,Semi-Final,71317,1964,11.0
874,11627,Second Round Proper,71317,1964,6.0
875,11626,Second Qualifying Round,71317,1964,2.0
876,11623,First Round Proper,71317,1964,5.0
877,11639,Second Round Proper,71318,1965,6.0
878,11636,Fourth Qualifying Round,71318,1965,4.0
879,11635,First Round Proper,71318,1965,5.0
880,11643,Third Round Proper,71318,1965,7.0
881,11637,Fourth Round Proper,71318,1965,8.0
882,11634,First Qualifying Round,71318,1965,1.0
883,11640,Semi-Final,71318,1965,11.0
884,11632,Fifth Round Proper,71318,1965,9.0
885,11641,Sixth Round Proper,71318,1965,10.0
886,11638,Second Qualifying Round,71318,1965,2.0
887,11642,Third Qualifying Round,71318,1965,3.0
888,11651,Second Round Proper,71319,1966,6.0
889,11647,First Round Proper,71319,1966,5.0
890,11654,Third Qualifying Round,71319,1966,3.0
891,11646,First Qualifying Round,71319,1966,1.0
892,11655,Third Round Proper,71319,1966,7.0
893,11648,Fourth Qualifying Round,71319,1966,4.0
894,11649,Fourth Round Proper,71319,1966,8.0
895,11644,Fifth Round Proper,71319,1966,9.0
896,11650,Second Qualifying Round,71319,1966,2.0
897,11653,Sixth Round Proper,71319,1966,10.0
898,11652,Semi-Final,71319,1966,11.0
899,11665,Sixth Round Proper,71320,1967,10.0
900,11662,Second Qualifying Round,71320,1967,2.0
901,11666,Third Qualifying Round,71320,1967,3.0
902,11658,First Qualifying Round,71320,1967,1.0
903,11667,Third Round Proper,71320,1967,7.0
904,11664,Semi-Final,71320,1967,11.0
905,11660,Fourth Qualifying Round,71320,1967,4.0
906,11661,Fourth Round Proper,71320,1967,8.0
907,11659,First Round Proper,71320,1967,5.0
908,11656,Fifth Round Proper,71320,1967,9.0
909,11663,Second Round Proper,71320,1967,6.0
910,11680,Third Round Proper,71321,1968,8.0
911,11677,Semi-Final,71321,1968,12.0
912,11678,Sixth Round Proper,71321,1968,11.0
913,11673,Fourth Round Proper,71321,1968,9.0
914,11676,Second Round Proper,71321,1968,7.0
915,11670,First Qualifying Round,71321,1968,2.0
916,11668,Fifth Round Proper,71321,1968,10.0
917,11672,Fourth Qualifying Round,71321,1968,5.0
918,11679,Third Qualifying Round,71321,1968,4.0
919,11674,Preliminary Round,71321,1968,1.0
920,11675,Second Qualifying Round,71321,1968,3.0
921,11671,First Round Proper,71321,1968,6.0
922,11685,Fourth Qualifying Round,71322,1969,5.0
923,11683,First Qualifying Round,71322,1969,2.0
924,11688,Second Qualifying Round,71322,1969,3.0
925,11687,Preliminary Round,71322,1969,1.0
926,11691,Sixth Round Proper,71322,1969,11.0
927,11686,Fourth Round Proper,71322,1969,9.0
928,11690,Semi-Final,71322,1969,12.0
929,11692,Third Qualifying Round,71322,1969,4.0
930,11681,Fifth Round Proper,71322,1969,10.0
931,11693,Third Round Proper,71322,1969,8.0
932,11689,Second Round Proper,71322,1969,7.0
933,11684,First Round Proper,71322,1969,6.0
934,11695,Final,71323,1970,13.0
935,11702,Second Round Proper,71323,1970,7.0
936,11701,Second Qualifying Round,71323,1970,3.0
937,11694,Fifth Round Proper,71323,1970,10.0
938,11696,First Qualifying Round,71323,1970,2.0
939,11704,Sixth Round Proper,71323,1970,11.0
940,11700,Preliminary Round,71323,1970,1.0
941,11703,Semi-Final,71323,1970,12.0
942,11697,First Round Proper,71323,1970,6.0
943,11705,Third Qualifying Round,71323,1970,4.0
944,11706,Third Round Proper,71323,1970,8.0
945,11698,Fourth Qualifying Round,71323,1970,5.0
946,11699,Fourth Round Proper,71323,1970,9.0
947,11717,Sixth Round Proper,71324,1971,11.0
948,11713,Preliminary Round,71324,1971,1.0
949,11718,Third Qualifying Round,71324,1971,4.0
950,11716,Semi-Final,71324,1971,12.0
951,11719,Third Round Proper,71324,1971,8.0
952,11715,Second Round Proper,71324,1971,7.0
953,11709,First Qualifying Round,71324,1971,2.0
954,11707,Fifth Round Proper,71324,1971,10.0
955,11712,Fourth Round Proper,71324,1971,9.0
956,11714,Second Qualifying Round,71324,1971,3.0
957,11711,Fourth Qualifying Round,71324,1971,5.0
958,11710,First Round Proper,71324,1971,6.0
959,11732,Third Round Proper,71325,1972,8.0
960,11729,Semi-Final,71325,1972,12.0
961,11724,Fourth Qualifying Round,71325,1972,5.0
962,11731,Third Qualifying Round,71325,1972,4.0
963,11720,Fifth Round Proper,71325,1972,10.0
964,11725,Fourth Round Proper,71325,1972,9.0
965,11727,Second Qualifying Round,71325,1972,3.0
966,11726,Preliminary Round,71325,1972,1.0
967,11728,Second Round Proper,71325,1972,7.0
968,11723,First Round Proper,71325,1972,6.0
969,11730,Sixth Round Proper,71325,1972,11.0
970,11722,First Qualifying Round,71325,1972,2.0
971,11743,Sixth Round Proper,71326,1973,11.0
972,11741,Second Round Proper,71326,1973,7.0
973,11742,Semi-Final,71326,1973,12.0
974,11738,Fourth Round Proper,71326,1973,9.0
975,11735,First Qualifying Round,71326,1973,2.0
976,11733,Fifth Round Proper,71326,1973,10.0
977,11740,Second Qualifying Round,71326,1973,3.0
978,11737,Fourth Qualifying Round,71326,1973,5.0
979,11739,Preliminary Round,71326,1973,1.0
980,11736,First Round Proper,71326,1973,6.0
981,11745,Third Round Proper,71326,1973,8.0
982,11744,Third Qualifying Round,71326,1973,4.0
983,11750,Fourth Qualifying Round,71327,1974,5.0
984,11754,Second Round Proper,71327,1974,7.0
985,11752,Preliminary Round,71327,1974,1.0
986,11756,Sixth Round Proper,71327,1974,11.0
987,11751,Fourth Round Proper,71327,1974,9.0
988,11757,Third Qualifying Round,71327,1974,4.0
989,11746,Fifth Round Proper,71327,1974,10.0
990,11753,Second Qualifying Round,71327,1974,3.0
991,11749,First Round Proper,71327,1974,6.0
992,11755,Semi-Final,71327,1974,12.0
993,11758,Third Round Proper,71327,1974,8.0
994,11748,First Qualifying Round,71327,1974,2.0
995,11768,Semi-Final,71328,1975,12.0
996,11763,Fourth Qualifying Round,71328,1975,5.0
997,11761,First Qualifying Round,71328,1975,2.0
998,11759,Fifth Round Proper,71328,1975,10.0
999,11765,Preliminary Round,71328,1975,1.0
1000,11767,Second Round Proper,71328,1975,7.0
1001,11764,Fourth Round Proper,71328,1975,9.0
1002,11769,Sixth Round Proper,71328,1975,11.0
1003,11770,Third Qualifying Round,71328,1975,4.0
1004,11766,Second Qualifying Round,71328,1975,3.0
1005,11771,Third Round Proper,71328,1975,8.0
1006,11762,First Round Proper,71328,1975,6.0
1007,11772,Fifth Round Proper,71329,1976,10.0
1008,11780,Second Round Proper,71329,1976,7.0
1009,11774,First Qualifying Round,71329,1976,2.0
1010,11783,Third Qualifying Round,71329,1976,4.0
1011,11784,Third Round Proper,71329,1976,8.0
1012,11777,Fourth Round Proper,71329,1976,9.0
1013,11781,Semi-Final,71329,1976,12.0
1014,11779,Second Qualifying Round,71329,1976,3.0
1015,11778,Preliminary Round,71329,1976,1.0
1016,11782,Sixth Round Proper,71329,1976,11.0
1017,11775,First Round Proper,71329,1976,6.0
1018,11776,Fourth Qualifying Round,71329,1976,5.0
1019,11794,Semi-Final,71330,1977,12.0
1020,11785,Fifth Round Proper,71330,1977,10.0
1021,11787,First Qualifying Round,71330,1977,2.0
1022,11789,Fourth Qualifying Round,71330,1977,5.0
1023,11788,First Round Proper,71330,1977,6.0
1024,11795,Sixth Round Proper,71330,1977,11.0
1025,11796,Third Qualifying Round,71330,1977,4.0
1026,11797,Third Round Proper,71330,1977,8.0
1027,11791,Preliminary Round,71330,1977,1.0
1028,11790,Fourth Round Proper,71330,1977,9.0
1029,11793,Second Round Proper,71330,1977,7.0
1030,11792,Second Qualifying Round,71330,1977,3.0
1031,11800,First Qualifying Round,71331,1978,2.0
1032,11798,Fifth Round Proper,71331,1978,10.0
1033,11803,Fourth Round Proper,71331,1978,9.0
1034,11802,Fourth Qualifying Round,71331,1978,5.0
1035,11801,First Round Proper,71331,1978,6.0
1036,11806,Second Round Proper,71331,1978,7.0
1037,11810,Third Round Proper,71331,1978,8.0
1038,11805,Second Qualifying Round,71331,1978,3.0
1039,11808,Sixth Round Proper,71331,1978,11.0
1040,11804,Preliminary Round,71331,1978,1.0
1041,11807,Semi-Final,71331,1978,12.0
1042,11809,Third Qualifying Round,71331,1978,4.0
1043,11816,Fourth Round Proper,71332,1979,9.0
1044,11821,Sixth Round Proper,71332,1979,11.0
1045,11822,Third Qualifying Round,71332,1979,4.0
1046,11815,Fourth Qualifying Round,71332,1979,5.0
1047,11813,First Qualifying Round,71332,1979,2.0
1048,11818,Second Qualifying Round,71332,1979,3.0
1049,11819,Second Round Proper,71332,1979,7.0
1050,11811,Fifth Round Proper,71332,1979,10.0
1051,11820,Semi-Final,71332,1979,12.0
1052,11817,Preliminary Round,71332,1979,1.0
1053,11823,Third Round Proper,71332,1979,8.0
1054,11814,First Round Proper,71332,1979,6.0
1055,11830,Preliminary Round,71333,1980,1.0
1056,11828,Fourth Qualifying Round,71333,1980,5.0
1057,11832,Second Round Proper,71333,1980,7.0
1058,11829,Fourth Round Proper,71333,1980,9.0
1059,11827,First Round Proper,71333,1980,6.0
1060,11835,Third Qualifying Round,71333,1980,4.0
1061,11831,Second Qualifying Round,71333,1980,3.0
1062,11834,Sixth Round Proper,71333,1980,11.0
1063,11824,Fifth Round Proper,71333,1980,10.0
1064,11826,First Qualifying Round,71333,1980,2.0
1065,11836,Third Round Proper,71333,1980,8.0
1066,11833,Semi-Final,71333,1980,12.0
1067,11845,Second Round Proper,71334,1981,7.0
1068,11838,Final,71334,1981,13.0
1069,11847,Sixth Round Proper,71334,1981,11.0
1070,11848,Third Qualifying Round,71334,1981,4.0
1071,11839,First Qualifying Round,71334,1981,2.0
1072,11846,Semi-Final,71334,1981,12.0
1073,11842,Fourth Round Proper,71334,1981,9.0
1074,11837,Fifth Round Proper,71334,1981,10.0
1075,11843,Preliminary Round,71334,1981,1.0
1076,11844,Second Qualifying Round,71334,1981,3.0
1077,11841,Fourth Qualifying Round,71334,1981,5.0
1078,11849,Third Round Proper,71334,1981,8.0
1079,11840,First Round Proper,71334,1981,6.0
1080,11861,Third Qualifying Round,71335,1982,4.0
1081,11860,Sixth Round Proper,71335,1982,11.0
1082,11862,Third Round Proper,71335,1982,8.0
1083,11850,Fifth Round Proper,71335,1982,10.0
1084,11852,First Qualifying Round,71335,1982,2.0
1085,11859,Semi-Final,71335,1982,12.0
1086,11855,Fourth Round Proper,71335,1982,9.0
1087,11857,Second Qualifying Round,71335,1982,3.0
1088,11853,First Round Proper,71335,1982,6.0
1089,11851,Final,71335,1982,13.0
1090,11858,Second Round Proper,71335,1982,7.0
1091,11854,Fourth Qualifying Round,71335,1982,5.0
1092,11856,Preliminary Round,71335,1982,1.0
1093,11868,Fourth Round Proper,71336,1983,9.0
1094,11869,Preliminary Round,71336,1983,1.0
1095,11864,Final,71336,1983,13.0
1096,11874,Third Qualifying Round,71336,1983,4.0
1097,11865,First Qualifying Round,71336,1983,2.0
1098,11866,First Round Proper,71336,1983,6.0
1099,11871,Second Round Proper,71336,1983,7.0
1100,11873,Sixth Round Proper,71336,1983,11.0
1101,11870,Second Qualifying Round,71336,1983,3.0
1102,11875,Third Round Proper,71336,1983,8.0
1103,11863,Fifth Round Proper,71336,1983,10.0
1104,11872,Semi-Final,71336,1983,12.0
1105,11867,Fourth Qualifying Round,71336,1983,5.0
1106,11886,Sixth Round Proper,71337,1984,11.0
1107,11881,Fourth Round Proper,71337,1984,9.0
1108,11878,First Qualifying Round,71337,1984,2.0
1109,11885,Semi-Final,71337,1984,12.0
1110,11876,Fifth Round Proper,71337,1984,10.0
1111,11887,Third Qualifying Round,71337,1984,4.0
1112,11882,Preliminary Round,71337,1984,1.0
1113,11888,Third Round Proper,71337,1984,8.0
1114,11884,Second Round Proper,71337,1984,7.0
1115,11880,Fourth Qualifying Round,71337,1984,5.0
1116,11879,First Round Proper,71337,1984,6.0
1117,11883,Second Qualifying Round,71337,1984,3.0
1118,11901,Third Round Proper,71338,1985,8.0
1119,11894,Fourth Round Proper,71338,1985,9.0
1120,11892,First Round Proper,71338,1985,6.0
1121,11900,Third Qualifying Round,71338,1985,4.0
1122,11889,Fifth Round Proper,71338,1985,10.0
1123,11891,First Qualifying Round,71338,1985,2.0
1124,11896,Second Qualifying Round,71338,1985,3.0
1125,11895,Preliminary Round,71338,1985,1.0
1126,11893,Fourth Qualifying Round,71338,1985,5.0
1127,11898,Semi-Final,71338,1985,12.0
1128,11897,Second Round Proper,71338,1985,7.0
1129,11899,Sixth Round Proper,71338,1985,11.0
1130,11910,Second Round Proper,71339,1986,7.0
1131,11905,First Round Proper,71339,1986,6.0
1132,11914,Third Round Proper,71339,1986,8.0
1133,11904,First Qualifying Round,71339,1986,2.0
1134,11908,Preliminary Round,71339,1986,1.0
1135,11911,Semi-Final,71339,1986,12.0
1136,11909,Second Qualifying Round,71339,1986,3.0
1137,11907,Fourth Round Proper,71339,1986,9.0
1138,11906,Fourth Qualifying Round,71339,1986,5.0
1139,11912,Sixth Round Proper,71339,1986,11.0
1140,11913,Third Qualifying Round,71339,1986,4.0
1141,11902,Fifth Round Proper,71339,1986,10.0
1142,11917,First Qualifying Round,71340,1987,2.0
1143,11927,Third Round Proper,71340,1987,8.0
1144,11922,Second Qualifying Round,71340,1987,3.0
1145,11924,Semi-Final,71340,1987,12.0
1146,11923,Second Round Proper,71340,1987,7.0
1147,11919,Fourth Qualifying Round,71340,1987,5.0
1148,11925,Sixth Round Proper,71340,1987,11.0
1149,11920,Fourth Round Proper,71340,1987,9.0
1150,11926,Third Qualifying Round,71340,1987,4.0
1151,11921,Preliminary Round,71340,1987,1.0
1152,11918,First Round Proper,71340,1987,6.0
1153,11915,Fifth Round Proper,71340,1987,10.0
1154,11934,Preliminary Round,71341,1988,1.0
1155,11935,Second Qualifying Round,71341,1988,3.0
